nemo10|options|tradesrv2|connection=35475|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|14271|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.20|35|AAICA0383M
nemo93|options|tradesrv2|connection=42962|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28659|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.7|390|AAICA0383M
nemo93|options|tradesrv2|connection=42954|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|28656|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.8|390|AAICA0383M
nemo105|options|tradesrv1|connection=42927|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28582|74600|0|382355004002000|127.0.0.1|10825|FO|10.236.50.2|195|AAICA0383M
nemo93|options|tradesrv1|connection=42955|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28655|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.9|390|AAICA0383M
nemo93|options|tradesrv1|connection=42961|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|28653|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.6|390|AAICA0383M
nemo25|options|tradesrv1|connection=32926|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|14088|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.170|195|AAICA0383M
nemo45|granite|tradesrv2|connection=13857|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|50600|12107|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.17|390|AAICA0383M
nemo13|options|tradesrv4|connection=41644|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|26399|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.29|95|AAICA0383M
nemo95|epsilon|tradesrv3|connection=39563|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|1|50676|24078|74600|0|382355001001000|127.0.0.1|10815|CM|10.236.37.3|95|AAICA0383M
nemo35|options|tradesrv2|connection=42957|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28652|74600|0|382355004001000|172.19.13.85|10825|FO|10.231.114.131|395|AAICA0383M
nemo81|options|tradesrv1|connection=35888|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|17130|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.6|195|AAICA0383M
nemo35|options|tradesrv5|connection=14967|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|27317|15022|33800|0|382355005001000|172.19.18.85|10875|CD|10.231.114.133|195|AAICA0383M
nemo77|options|tradesrv2|connection=42868|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28496|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.157|195|AAICA0383M
nemo77|options|tradesrv2|connection=32976|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|14089|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.171|195|AAICA0383M
nemo77|options|tradesrv2|connection=42867|__CURRENT_PASS_3__|__NEW_PASS_3__|13871|4|27805|28494|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.152|195|AAICA0383M
nemo77|options|tradesrv2|connection=33604|__CURRENT_PASS_4__|__NEW_PASS_4__|13871|4|27805|16481|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.141|195|AAICA0383M
nemo77|options|tradesrv2|connection=42854|__CURRENT_PASS_5__|__NEW_PASS_5__|13871|4|27805|28493|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.151|195|AAICA0383M
nemo77|options|tradesrv2|connection=32019|__CURRENT_PASS_6__|__NEW_PASS_6__|13871|4|27805|16485|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.134|195|AAICA0383M
nemo77|options|tradesrv2|connection=42853|__CURRENT_PASS_7__|__NEW_PASS_7__|13871|4|27805|28495|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.153|195|AAICA0383M
nemo77|options|tradesrv2|connection=37675|__CURRENT_PASS_8__|__NEW_PASS_8__|13871|4|27805|24736|74600|0|382355004003000|172.19.13.85|10825|FO|10.230.40.132|195|AAICA0383M
nemo45|granite|tradesrv1|connection=13896|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|50600|9104|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.5|390|AAICA0383M
nemo45|granite|tradesrv1|connection=13748|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|5|50600|11893|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.13|390|AAICA0383M
nemo11|options|tradesrv3|connection=3491|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|27317|3837|33800|0|382355005001000|172.19.18.85|10875|CD|10.230.41.6|395|AAICA0383M
nemo11|options|tradesrv3|connection=13088|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|5|27317|7285|33800|0|382355005001000|172.19.18.85|10875|CD|10.230.41.8|395|AAICA0383M
nemo209|epsilon|tradesrv1|connection=42963|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|28658|74600|0|382355004002000|172.19.13.85|10825|FO|10.236.50.6|95|AAICA0383M
nemo49|epsilon|tradesrv1|connection=37668|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|24860|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.133|95|AAICA0383M
nemo85|options|tradesrv1|connection=39006|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|1|21100|20628|74600|0|382355001001000|127.0.0.1|10815|CM|10.230.40.3|395|AAICA0383M
nemo98|options|tradesrv2|connection=42852|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28538|74600|0|382355004001000|172.19.13.85|10825|FO|10.236.37.5|195|AAICA0383M
